sample_id,unit_kind,draw_rank,sampling_scheme,selection_probability,sampling_weight,seed,record_type,source_type,relationship_type,target_type,record_summary,final_verdict,final_issue_class,adjudication_reason,evidence_scope,evidence_locator_public,evidence_availability,follow_up,decision_provenance,authority_role,adjudication_status,reviewed_at
BRKG-EDGE-20260805-157,directed_edge,157,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_ONVOC,Concept|OntologyConcept|OnvocClass,StatsMap -[IN_ONVOC]-> Concept|OntologyConcept|OnvocClass,fail,dataset_level_crosswalk_overpropagation,"StatsMap ds000114/linebisection/respvnoResp is linked to Language, although line bisection is a spatial-attention/landmark task. The dataset_crosswalk is propagated to every map and creates a contrast-level semantic mismatch.",source_plus_code,https://pmc.ncbi.nlm.nih.gov/articles/PMC3641991/; src/brain_researcher/services/br_kg/utils/onvoc_linker.py:289,public_url_and_repo,Replace the dataset-level Language crosswalk with task-specific mappings and audit other ds000114 contrasts.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-158,directed_edge,158,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,HAS_RESOURCE,DataResource|OpenNeuro,StatsMap -[HAS_RESOURCE]-> DataResource|OpenNeuro,pass,none_observed,StatsMap `ds000115/[subject identifier withheld]/zeroback` 的 target.name=`[subject identifier withheld].nii.gz` 精确复现 subject、contrast 和 statistic；HAS_RESOURCE 方向正确。,audited resource-name reconciliation; binary/header not inspected,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-158,not_public,补充 resource URI、BIDS sidecar 与文件可读性检查。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-159,directed_edge,159,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,HAS_RESOURCE,DataResource|OpenNeuro,StatsMap -[HAS_RESOURCE]-> DataResource|OpenNeuro,pass,none_observed,StatsMap `ds000120/[subject identifier withheld]/resprewardvneutral` 的 target.name=`[subject identifier withheld].nii.gz` 精确复现 subject、contrast、statistic；HAS_RESOURCE 方向正确。,audited resource-name reconciliation; binary/header not inspected,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-159,not_public,补充 resource URI、BIDS sidecar 与文件可读性检查。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-160,directed_edge,160,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_ONVOC,Concept|OntologyConcept|OnvocClass,StatsMap -[IN_ONVOC]-> Concept|OntologyConcept|OnvocClass,fail,dataset_level_crosswalk_overpropagation,The angry-versus-fearful emotional-faces contrast compares stimulus categories and does not itself manipulate emotion regulation; the Emotion Regulation target is inherited from a dataset_crosswalk rather than supported by contrast-specific evidence.,materialized_plus_code,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-160,not_public,Require contrast-specific ontology evidence and reclassify this map under emotional-face processing if supported.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-161,directed_edge,161,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_SPACE,TemplateSpace,StatsMap -[IN_SPACE]-> TemplateSpace,pass,none_observed,StatsMap `ds000148/[subject identifier withheld]/run-01/lurecorr/:unknown` 的 source.space=`unknown` 与 target `space:unknown` 一致；IN_SPACE 没有错误宣称 MNI/TAL。,audited space-state fidelity only; actual transform lineage unresolved,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-161,not_public,空间分析前回查该 derivative sidecar/header 并补真实 template space。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-162,directed_edge,162,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_ONVOC,Concept|OntologyConcept|OnvocClass,StatsMap -[IN_ONVOC]-> Concept|OntologyConcept|OnvocClass,pass,in_onvoc_coarse_task_family_only,User-authorized rubric resolution: IN_ONVOC is acceptable only as coarse task-family/dataset classification. The crosswalk label is not evidence for a trained-condition claim and this edge remains pass only under that narrow meaning.,"Frozen edge identity, ONVOC crosswalk context, and user-authorized IN_ONVOC semantics boundary",private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-162,not_public,Re-review if IN_ONVOC semantics are tightened beyond coarse task-family/dataset classification.,project_author_authorized_rubric_resolution,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-163,directed_edge,163,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,DERIVED_FROM,Contrast|GLMContrast,StatsMap -[DERIVED_FROM]-> Contrast|GLMContrast,pass,none_observed,StatsMap `ds000171/music/negmusic` 与 target Contrast 的 dataset_id、task、contrast name 全部一致；Map→Contrast 的 DERIVED_FROM 方向正确。,audited lineage semantics; upstream GLM run receipt not present,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-163,not_public,补充 frozen GLM design/contrast manifest 后再验证数值生成链。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-164,directed_edge,164,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_SPACE,TemplateSpace,StatsMap -[IN_SPACE]-> TemplateSpace,pass,none_observed,StatsMap `ds000171/[subject identifier withheld]/run-3/negmusic/:unknown` 的 source.space=`unknown` 与 target `space:unknown` 一致；IN_SPACE 保留未知空间而未作错误 transform claim。,audited space-state fidelity only; actual transform lineage unresolved,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-164,not_public,空间分析前回查该 derivative sidecar/header 并补真实 template space。,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-165,directed_edge,165,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_ONVOC,Concept|OntologyConcept|OnvocClass,StatsMap -[IN_ONVOC]-> Concept|OntologyConcept|OnvocClass,fail,dataset_level_crosswalk_overpropagation,The ds000171 nonmusic/tones contrast is linked to Emotion Regulation only because a dataset-level crosswalk was propagated to each map; a tones condition contains no regulation instruction or contrast-specific evidence for that construct.,materialized_plus_code,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-165,not_public,Remove the propagated edge and replace it with task/contrast-level ontology mapping.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-166,directed_edge,166,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_ONVOC,Concept|OntologyConcept|OnvocClass,StatsMap -[IN_ONVOC]-> Concept|OntologyConcept|OnvocClass,fail,dataset_level_crosswalk_overpropagation,"The ds000171 nonmusic/response contrast is linked to Emotion Regulation by the same dataset-wide crosswalk, but the generic response condition has no audited regulation manipulation or contrast-specific semantic basis.",materialized_plus_code,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-166,not_public,Remove the propagated edge and audit all ds000171 map-level ONVOC assignments.,project_author_authorized_candidate_adoption,project_author,completed,2026-08-06T04:38:24Z
BRKG-EDGE-20260805-167,directed_edge,167,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-167,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-168,directed_edge,168,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-168,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-169,directed_edge,169,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-169,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-170,directed_edge,170,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-170,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-171,directed_edge,171,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-171,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-172,directed_edge,172,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-172,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-173,directed_edge,173,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-173,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-174,directed_edge,174,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-174,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-175,directed_edge,175,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-175,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
BRKG-EDGE-20260805-176,directed_edge,176,srswor_all_directed_relationship_instances_algorithm_r,0.00014424852289512556,6932.48,2026080502,,StatsMap,IN_REGION,BrainRegion,StatsMap -[IN_REGION]-> BrainRegion,pass,none,Approved review verified an exact frozen LiberalMask summary match; current resolver reproducibility/provenance remains a separate defect.,Frozen LiberalMask summary and approved review session,private frozen evidence not redistributed; sample_id=BRKG-EDGE-20260805-176,not_public,Address resolver reproducibility/provenance separately; this approved match remains pass.,prior_completed_human_adjudication,project_author,completed,2026-08-06T00:19:19Z
